Model,Question,Exact Match,F1 Score,Similarity Score
gpt35,Która tożsamość rapera jest najpopularniejsza?,0,0,0.14925373134328357
gpt35,"Jakie utwory nagrywa raper, gdy wciela się w postać Slim Shady?",0,0.375,0.38095238095238093
gpt35,Czyim alter ego jest Eminem?,0,0,0.1875
gpt35,Jaką modlitwę odmawia się przy przekraczaniu progu domu?,0,0.5517241379310345,0.5254237288135593
gpt35,W jaki sposób należy dotykać mezuzę?,0,0.11764705882352941,0.12380952380952381
gpt35,W jakich miejscach można wykonać pocałunek?,0,0.4516129032258065,0.49193548387096775
gpt35,O czym świadczy wykonanie pocałunku?,0,0.4444444444444444,0.1578947368421053
gpt35,W którym roku Rosja dokonała aneksji Krymu?,0,0.6666666666666666,0.30000000000000004
gpt35,Jaka była przyczyna aneksji Krymu?,0,0.3636363636363636,0.2978723404255319
gpt35,Dlaczego Brosnan nie wystąpił w realizacji o agencie z 1986 roku?,0,0.3636363636363636,0.2102272727272727
gpt35,W których realizacjach filmowych o Bondzie wystąpił Brosnan?,0,0.5714285714285715,0.4766839378238342
gpt35,W jakim filmie o Bondzie wystąpił aktor w 2002 roku?,0,0,0.13043478260869568
gpt35,Czyje imię nosił szpital na Wolskiej?,0,0.22222222222222224,0.30434782608695654
gpt35,"Ilu żołnierzy, zdaniem Bartelskiego, strzegło barykady?",0,0.22222222222222224,0.10526315789473684
gpt35,Jakie tereny obejmował główny odcinek frontu?,0,0.14814814814814817,0.45999999999999996
gpt35,Czy wojsko niemieckie dysponowało także czołgami?,0,0,0.2755102040816326
gpt35,W którym roku odbyła się pierwsza edycja mistrzostw świata w piłce siatkowej? ,0,0.15384615384615385,0.053333333333333344
gpt35,W jakim mieście odbyły się pierwsze w historii mistrzostwa świata w piłce nożnej? ,0,0.125,0.06818181818181823
gpt35,Z jaki krajem Polska rozegrała pierwszy mecz podczas mistrzostw świata piłki siatkowej? ,0,0,0.08333333333333337
gpt35,W którym roku Polska zdobyła po raz pierwszy pierwsze miejsce w mistrzostwach świata w piłce siatkowej?,0,0,0.03960396039603964
gpt35,Kiedy Matczak zdobył tytuł profesorski?,0,0.5454545454545454,0.28
gpt35,Ile czasu po ogłoszeniu nadania mu tytułu Matczak przekazał informację o rezygnacji z pojawienia się na uroczystości przyznania mu tytułu?,0,0.14285714285714285,0.10126582278481011
gpt35,Czy Matczak planował pojawić się na uroczystości nadania mu tytułu profesorskiego?,0,0.41379310344827586,0.4576271186440678
gpt35,Jak nazywa się prowadzony przez niego podcast?,0,0,0.1454545454545455
gpt35,"Gdzie można oglądać nagrania, na których popularyzuje prawoznawstwo?",0,0.25,0.13207547169811318
gpt35,"Jak nazywa się rozgłośnia, z którą zaczął kolaborować na początku 2021 roku?",1,1.0,1.0
gpt35,"W jakiej roli pojawia się w mediach od czasu kryzysu, który rozpętał się wokół Trybunału Konstytucyjnego?",0,0.2727272727272727,0.39837398373983735
gpt35,Jaki utwór rapera był przeanalizowany przez dziennikarzy pod kątem przekazu tekstu?,0,0.23529411764705882,0.2247191011235955
gpt35,Jakie tematy poruszył w swojej piosence Hill?,0,0.5454545454545455,0.5137614678899083
gpt35,Czy Lil Nas X jest osobą homoseksualną?,0,0.36363636363636365,0.18478260869565222
gpt35,Czy wszyscy zaakceptowali orientację Lil Nas X?,0,0,0.19402985074626866
gpt35,"Który okręt pojawił się w Gdyni jako pierwszy: ""Ryś"" czy ""Wilk""?",0,0.04878048780487805,0.1620370370370371
gpt35,Jaki znak rozpoznawczy posiadał każdy z okrętów do połowy 1937 r.?,0,0.33333333333333326,0.4191176470588235
gpt35,Jakie zadania należały do pionu okrętów?,0,0.18518518518518517,0.39312977099236646
gpt35,"Kto dowodził ""Wilkiem""?",0,0.1818181818181818,0.22580645161290325
gpt35,Na kiedy przypadł zmierzch rycerstwa?,0,0,0.08333333333333337
gpt35,Kiedy przestano wzywać szlachtę do boju w większości państw Europy?,0,0,0.1325301204819277
gpt35,Jakie formacje wojenne przedstawione są na obrazie Bitwa pod Orszą?,0,0.2608695652173913,0.49504950495049505
gpt35,Jaka formacja wojenna walczyła po polskiej stronie podczas walki stoczonej w 1531 roku?,0,0.11764705882352941,0.11340206185567014
gpt35,Skąd biorą się komety krótkookresowe?,0,0.15789473684210525,0.10483870967741937
gpt35,Kiedy powstał Pas Kuipera?,0,0.7058823529411764,0.7236842105263157
gpt35,Grawitacja jakiego ciała niebieskiego wpłynęła na Pas Kuipera?,0,0,0.13953488372093026
gpt35,Czy dysk rozproszony tworzy kilka ciał niebieskich?,0,0,0.26582278481012656
gpt35,Odkrycia jakich obiektów wpłynęły na poszerzenie wiedzy o Pasie Kurpiera?,0,0.10526315789473684,0.1151079136690647
gpt35,W jakiej jednostce uczelni pracował pomiędzy 1972 a 1981 rokiem?,0,0,0.2894736842105263
gpt35,Kiedy prawnik współpracował z uniwersytetem w Melbourne?,0,0.5714285714285715,0.234375
gpt35,Na jakiej uczelni wyższej pracował wykładowca od 1985 roku?,0,0.6666666666666666,0.9523809523809523
gpt35,Kiedy naukowiec zdobył profesurę?,0,0.2857142857142857,0.10256410256410253
gpt35,W jakiej jednostce uczelni prawnik obejmował stanowisko dziekana?,0,0.6666666666666666,0.6179775280898876
gpt35,Kiedy rozpoczął pracę przy Prywatnej kolekcji?,0,0,0.6428571428571428
gpt35,Dlaczego prezenter zdecydował się odejść z rozgłośni w 2017 roku?,0,0.34782608695652173,0.33333333333333337
gpt35,"Jakim mianem opatrzony był program, nad którym prezenter pracował od września 2007 roku?",0,0,0.18085106382978722
gpt35,Jaki program prowadził prezenter pomiędzy 2006 a 2015 rokiem?,0,0.2105263157894737,0.28205128205128205
gpt35,Za co ukarano Guozhu?,0,0.47619047619047616,0.33333333333333337
gpt35,W co wymierzone były protesty zorganizowane przez Guozhu?,0,0.26666666666666666,0.32608695652173914
gpt35,Jaki był powód dokonania przez władze eksmisji?,0,0.4166666666666667,0.33333333333333337
gpt35,W jakiej produkcji pojawił się aktor w 1997 roku?,0,0.4,0.35365853658536583
gpt35,W jaką postać wcielił się w filmie Bardzo długie zaręczyny?,0,0,0.14893617021276595
gpt35,Kogo aktor zagrał w Letnim zawrocie głowy?,0,0,0.06666666666666665
gpt35,Kogo chciano wysiedlić z Okręgu Rzeczy Gdańsk-Prusy Zachodnie?,0,0.37037037037037035,0.4180327868852459
gpt35,Do kiedy mieli zostać wysiedleni Polacy Żydzi z terenów Rzeszy?,0,0.35294117647058826,0.20731707317073167
gpt35,Skąd chciano pozbyć się Żydów i Polaków?,0,0.45454545454545453,0.3113207547169812
gpt35,Kto zorganizował naradę w Gdańsku dotyczącą planowanych przesiedleń?,0,0.2222222222222222,0.14473684210526316
gpt35,Gdzie naradzano się w sprawie planowanych przesiedleń?,0,0.2,0.15517241379310343
gpt35,Jaki obiekt przyniósł straty spółce?,0,0,0.12903225806451613
gpt35,Kiedy doszło do likwidacji spółki?,0,0,0.06382978723404253
gpt35,Dlaczego zaniechano rozbiórki obiektu w latach 70.?,0,0.5000000000000001,0.3943661971830986
gpt35,Kiedy ostatecznie zlikwidowano windę?,0,0,0.1470588235294118
gpt40,Czym są pisma rabiniczne?,0,0.27272727272727276,0.2954545454545454
gpt40,Z ilu komponentów składała się Tora przekazana Mojżeszowi?,0,0.14285714285714288,0.05681818181818177
gpt40,W jakich formach występowała Tora przekazana Mojżeszowi?,0,0.2,0.23655913978494625
gpt40,W jakiej formie przekazana została Miszna?,0,0,0.09523809523809523
gpt40,Kto początkowo należał do oddziału stworzonego przez Emilię?,0,0.3157894736842105,0.1724137931034483
gpt40,Kiedy Plater wraz z oddziałem dotarła do Dusiatów?,0,0.4,0.18571428571428572
gpt40,Czy Emilia podbiła Dyneburg?,0,0.5,0.3258426966292135
gpt40,Z jakiego powodu żona Petera przeszła na anglikanizm?,0,0.3902439024390244,0.18232044198895025
gpt40,W jakim miejscu odbył się ślub pary?,0,0.6666666666666665,0.671875
gpt40,Czy Middleton pojawiła się na uroczystości w towarzystwie swojego partnera?,0,0.1818181818181818,0.33018867924528306
gpt40,Wynagrodzenie w jakiej wysokości otrzymała para za zezwolenie na opublikowanie relacji ze ślubu?,0,0.4,0.2558139534883721
gpt40,Dlaczego w zapusty ludzie spożywali więcej jedzenia?,0,0.3,0.3516483516483516
gpt40,Jakie dania jedzono w czasie karnawału? ,0,0,0.07228915662650603
gpt40,Czy w zapusty dozwolone było spożywanie mięsa?,0,0.26666666666666666,0.2222222222222222
gpt40,Co oprócz placków ziemniaczanych smażono w czasie karnawału? ,0,0.4285714285714285,0.17567567567567566
gpt40,Kto zmierzy się w pojedynku o Superpuchar?,0,0.4444444444444445,0.20588235294117652
gpt40,Jakim mianem ponownie określano imprezę od 2014 roku?,0,0.1818181818181818,0.2727272727272727
gpt40,Gdzie rozegrany zostanie pojedynek o Superpuchar?,0,0.5714285714285715,0.34615384615384615
gpt40,Kiedy odbędzie się pojedynek o Superpuchar?,0,0.5714285714285714,0.5247524752475248
gpt40,Dlaczego w 2012 roku sezon ligowy w piłce nożnej został opóźniony?,0,0.25,0.10465116279069764
gpt40,Na czym polegał problem ze znalezieniem stadionu odpowiedniego do Superpucharu Polski 2012?,0,0,0.13084112149532712
gpt40,Jakie dwa zespoły miały zmierzyć się podczas Superpucharu Polski 2012?,0,0.2105263157894737,0.3287671232876712
gpt40,Czy kibice zaprotestowali przeciwko drużynom grającym o Superpuchar Polski?,0,0,0.20454545454545459
gpt40,Kiedy w Piekarach Śląskich powstały sektory płatnych miejsc postojowych?,0,0.4,0.18181818181818177
gpt40,Gdzie można zapłacić za miejsce postojowe w Piekarach Śląskich?,0,0.25,0.18085106382978722
gpt40,Kto przyjmował opłaty za miejsca postojowe w Tychach przed oddaniem do użytku parkomatów?,0,0.14285714285714288,0.09677419354838712
gpt40,Czy w Tychach można dokonać opłaty za miejsce postojowe w parkomacie?,0,0.20000000000000004,0.17647058823529416
gpt40,Kiedy sfinalizowano konstrukcję 13WE?,0,0.6,0.28846153846153844
gpt40,Gdzie odbyły się testy układu jezdnego pojazdu?,0,0,0.07692307692307687
gpt40,Kiedy przekazano pojazd do użytku?,0,0.3636363636363636,0.19298245614035092
gpt40,W jakim okresie odbyły się testy pojazdu na trasie WKD?,0,0.47619047619047616,0.33333333333333337
gpt40,Dlaczego artysta tworzy rozmaite alter ego?,0,0.08,0.24
gpt40,Która tożsamość rapera jest najpopularniejsza?,0,0,0.15873015873015872
gpt40,"Jakie utwory nagrywa raper, gdy wciela się w postać Slim Shady?",0,0.38095238095238093,0.19999999999999996
gpt40,Czyim alter ego jest Eminem?,0,0,0.11538461538461542
gpt40,Jaką modlitwę odmawia się przy przekraczaniu progu domu?,0,0.41666666666666663,0.26190476190476186
gpt40,W jaki sposób należy dotykać mezuzę?,0,0.16666666666666669,0.17105263157894735
gpt40,W jakich miejscach można wykonać pocałunek?,0,0.29411764705882354,0.33870967741935487
gpt40,O czym świadczy wykonanie pocałunku?,0,0.35294117647058826,0.2192982456140351
gpt40,W którym roku Rosja dokonała aneksji Krymu?,0,0.22222222222222224,0.14634146341463417
gpt40,Jaka była przyczyna aneksji Krymu?,0,0.3529411764705882,0.42553191489361697
gpt40,Dlaczego Brosnan nie wystąpił w realizacji o agencie z 1986 roku?,0,0.3478260869565218,0.21649484536082475
gpt40,W których realizacjach filmowych o Bondzie wystąpił Brosnan?,0,0.22727272727272727,0.27979274611398963
gpt40,W jakim filmie o Bondzie wystąpił aktor w 2002 roku?,0,0.11764705882352941,0.25
gpt40,Czyje imię nosił szpital na Wolskiej?,0,0.22222222222222224,0.30434782608695654
gpt40,"Ilu żołnierzy, zdaniem Bartelskiego, strzegło barykady?",0,0.2,0.09090909090909094
gpt40,Jakie tereny obejmował główny odcinek frontu?,0,0.24999999999999994,0.23170731707317072
gpt40,Czy wojsko niemieckie dysponowało także czołgami?,0,0,0.22448979591836737
gpt40,W którym roku odbyła się pierwsza edycja mistrzostw świata w piłce siatkowej? ,0,0.15384615384615385,0.053333333333333344
gpt40,W jakim mieście odbyły się pierwsze w historii mistrzostwa świata w piłce nożnej? ,0,0.13333333333333336,0.06493506493506496
gpt40,Z jaki krajem Polska rozegrała pierwszy mecz podczas mistrzostw świata piłki siatkowej? ,0,0,0.08333333333333337
gpt40,W którym roku Polska zdobyła po raz pierwszy pierwsze miejsce w mistrzostwach świata w piłce siatkowej?,0,0.11764705882352941,0.03960396039603964
gpt40,Kiedy Matczak zdobył tytuł profesorski?,0,0.5454545454545454,0.28
gpt40,Ile czasu po ogłoszeniu nadania mu tytułu Matczak przekazał informację o rezygnacji z pojawienia się na uroczystości przyznania mu tytułu?,0,0.23529411764705882,0.08080808080808077
gpt40,Czy Matczak planował pojawić się na uroczystości nadania mu tytułu profesorskiego?,0,0.41379310344827586,0.4576271186440678
gpt40,Jak nazywa się prowadzony przez niego podcast?,0,0,0.42105263157894735
gpt40,"Gdzie można oglądać nagrania, na których popularyzuje prawoznawstwo?",0,0.11764705882352941,0.12962962962962965
gpt40,"Jak nazywa się rozgłośnia, z którą zaczął kolaborować na początku 2021 roku?",0,0,0.13157894736842102
gpt40,"W jakiej roli pojawia się w mediach od czasu kryzysu, który rozpętał się wokół Trybunału Konstytucyjnego?",0,0,0.19999999999999996
gpt40,Jaki utwór rapera był przeanalizowany przez dziennikarzy pod kątem przekazu tekstu?,0,0,0.09782608695652173
gpt40,Jakie tematy poruszył w swojej piosence Hill?,0,0.18181818181818182,0.2666666666666667
gpt40,Czy Lil Nas X jest osobą homoseksualną?,0,0.36363636363636365,0.18478260869565222
gpt40,Czy wszyscy zaakceptowali orientację Lil Nas X?,0,0.1764705882352941,0.20895522388059706
gpt40,"Który okręt pojawił się w Gdyni jako pierwszy: ""Ryś"" czy ""Wilk""?",0,0.04878048780487805,0.1620370370370371
gpt40,Jaki znak rozpoznawczy posiadał każdy z okrętów do połowy 1937 r.?,0,0,0.23655913978494625
gpt40,Jakie zadania należały do pionu okrętów?,0,0.13333333333333333,0.1984732824427481
gpt40,"Kto dowodził ""Wilkiem""?",0,0.22222222222222224,0.20408163265306123
gpt40,Na kiedy przypadł zmierzch rycerstwa?,0,0,0.13580246913580252
gpt40,Kiedy przestano wzywać szlachtę do boju w większości państw Europy?,0,0,0.11224489795918369
gpt40,Jakie formacje wojenne przedstawione są na obrazie Bitwa pod Orszą?,0,0.25,0.37735849056603776
gpt40,Jaka formacja wojenna walczyła po polskiej stronie podczas walki stoczonej w 1531 roku?,0,0.1111111111111111,0.1208791208791209
gpt40,Skąd biorą się komety krótkookresowe?,0,0.39999999999999997,0.30952380952380953
gpt40,Kiedy powstał Pas Kuipera?,0,0.631578947368421,0.6470588235294117
gpt40,Grawitacja jakiego ciała niebieskiego wpłynęła na Pas Kuipera?,0,0,0.13953488372093026
gpt40,Czy dysk rozproszony tworzy kilka ciał niebieskich?,0,0,0.19047619047619047
gpt40,Odkrycia jakich obiektów wpłynęły na poszerzenie wiedzy o Pasie Kurpiera?,0,0.16666666666666669,0.19753086419753085
gpt40,W jakiej jednostce uczelni pracował pomiędzy 1972 a 1981 rokiem?,0,0.7142857142857143,0.5142857142857142
gpt40,Kiedy prawnik współpracował z uniwersytetem w Melbourne?,0,0,0.13043478260869568
gpt40,Na jakiej uczelni wyższej pracował wykładowca od 1985 roku?,0,0.5,0.3508771929824561
gpt40,Kiedy naukowiec zdobył profesurę?,0,0.2857142857142857,0.10256410256410253
gpt40,W jakiej jednostce uczelni prawnik obejmował stanowisko dziekana?,0,0.6666666666666666,0.6043956043956045
gpt40,Kiedy rozpoczął pracę przy Prywatnej kolekcji?,0,0.16666666666666669,0.17391304347826086
gpt40,Dlaczego prezenter zdecydował się odejść z rozgłośni w 2017 roku?,0,0.5454545454545455,0.25555555555555554
gpt40,"Jakim mianem opatrzony był program, nad którym prezenter pracował od września 2007 roku?",0,0,0.18085106382978722
gpt40,Jaki program prowadził prezenter pomiędzy 2006 a 2015 rokiem?,0,0.4285714285714285,0.4415584415584416
gpt40,Za co ukarano Guozhu?,0,0.5882352941176471,0.39639639639639634
gpt40,W co wymierzone były protesty zorganizowane przez Guozhu?,0,0.26666666666666666,0.3191489361702128
gpt40,Jaki był powód dokonania przez władze eksmisji?,0,0.5263157894736842,0.3398058252427184
gpt40,W jakiej produkcji pojawił się aktor w 1997 roku?,0,0.13333333333333333,0.34523809523809523
gpt40,W jaką postać wcielił się w filmie Bardzo długie zaręczyny?,0,0,0.109375
gpt40,Kogo aktor zagrał w Letnim zawrocie głowy?,0,0,0.09259259259259256
gpt40,Kogo chciano wysiedlić z Okręgu Rzeczy Gdańsk-Prusy Zachodnie?,0,0.09523809523809525,0.19047619047619047
gpt40,Do kiedy mieli zostać wysiedleni Polacy Żydzi z terenów Rzeszy?,0,0.375,0.21250000000000002
gpt40,Skąd chciano pozbyć się Żydów i Polaków?,0,0.5882352941176471,0.3661971830985915
gpt40,Kto zorganizował naradę w Gdańsku dotyczącą planowanych przesiedleń?,0,0,0.14473684210526316
gpt40,Gdzie naradzano się w sprawie planowanych przesiedleń?,0,0.13333333333333336,0.08999999999999997
gpt40,Jaki obiekt przyniósł straty spółce?,0,0,0.07692307692307687
gpt40,Kiedy doszło do likwidacji spółki?,0,0.16666666666666669,0.05797101449275366
gpt40,Dlaczego zaniechano rozbiórki obiektu w latach 70.?,0,0.5555555555555556,0.345679012345679
gpt40,Kiedy ostatecznie zlikwidowano windę?,0,0.7142857142857143,0.47887323943661975
gpt40,Czym są pisma rabiniczne?,0,0.17142857142857143,0.20707070707070707
gpt40,Z ilu komponentów składała się Tora przekazana Mojżeszowi?,0,0.14285714285714288,0.05681818181818177
gpt40,W jakich formach występowała Tora przekazana Mojżeszowi?,0,0.16666666666666666,0.16923076923076918
gpt40,W jakiej formie przekazana została Miszna?,0,0,0.04201680672268904
gpt40,Kto początkowo należał do oddziału stworzonego przez Emilię?,0,0.5833333333333334,0.4841269841269841
gpt40,Kiedy Plater wraz z oddziałem dotarła do Dusiatów?,0,0.4,0.18571428571428572
gpt40,Czy Emilia podbiła Dyneburg?,0,0.3,0.2549019607843137
gpt40,Z jakiego powodu żona Petera przeszła na anglikanizm?,0,0.4615384615384615,0.5
gpt40,W jakim miejscu odbył się ślub pary?,0,0.6666666666666665,0.671875
gpt40,Czy Middleton pojawiła się na uroczystości w towarzystwie swojego partnera?,0,0.2608695652173913,0.34905660377358494
gpt40,Wynagrodzenie w jakiej wysokości otrzymała para za zezwolenie na opublikowanie relacji ze ślubu?,0,0.4,0.2558139534883721
gpt40,Dlaczego w zapusty ludzie spożywali więcej jedzenia?,0,0.23809523809523808,0.21076233183856508
gpt40,Jakie dania jedzono w czasie karnawału? ,0,0,0.030701754385964897
gpt40,Czy w zapusty dozwolone było spożywanie mięsa?,0,0.09090909090909091,0.19999999999999996
gpt40,Co oprócz placków ziemniaczanych smażono w czasie karnawału? ,0,0.39999999999999997,0.28395061728395066
gpt40,Kto zmierzy się w pojedynku o Superpuchar?,0,0.4444444444444445,0.3106796116504854
gpt40,Jakim mianem ponownie określano imprezę od 2014 roku?,0,0,0.26865671641791045
gpt40,Gdzie rozegrany zostanie pojedynek o Superpuchar?,0,0.5714285714285715,0.34615384615384615
gpt40,Kiedy odbędzie się pojedynek o Superpuchar?,0,0.5714285714285714,0.5247524752475248
gpt40,Dlaczego w 2012 roku sezon ligowy w piłce nożnej został opóźniony?,0,0.13793103448275862,0.05232558139534882
gpt40,Na czym polegał problem ze znalezieniem stadionu odpowiedniego do Superpucharu Polski 2012?,0,0.046511627906976744,0.09848484848484851
gpt40,Jakie dwa zespoły miały zmierzyć się podczas Superpucharu Polski 2012?,0,0.4,0.43089430894308944
gpt40,Czy kibice zaprotestowali przeciwko drużynom grającym o Superpuchar Polski?,0,0.07692307692307691,0.2137404580152672
gpt40,Kiedy w Piekarach Śląskich powstały sektory płatnych miejsc postojowych?,0,0.4,0.18181818181818177
gpt40,Gdzie można zapłacić za miejsce postojowe w Piekarach Śląskich?,0,0.2,0.1382113821138211
gpt40,Kto przyjmował opłaty za miejsca postojowe w Tychach przed oddaniem do użytku parkomatów?,0,0,0.0957446808510638
gpt40,Czy w Tychach można dokonać opłaty za miejsce postojowe w parkomacie?,0,0.18750000000000003,0.2592592592592593
gpt40,Kiedy sfinalizowano konstrukcję 13WE?,0,0.6,0.28846153846153844
gpt40,Gdzie odbyły się testy układu jezdnego pojazdu?,0,0,0.07692307692307687
gpt40,Kiedy przekazano pojazd do użytku?,0,0.33333333333333337,0.16176470588235292
gpt40,W jakim okresie odbyły się testy pojazdu na trasie WKD?,0,0.47619047619047616,0.33333333333333337
gpt40,Dlaczego artysta tworzy rozmaite alter ego?,0,0.03278688524590165,0.12957746478873244
gpt40,Która tożsamość rapera jest najpopularniejsza?,0,0,0.15873015873015872
gpt40,"Jakie utwory nagrywa raper, gdy wciela się w postać Slim Shady?",0,0.2857142857142857,0.2640449438202247
gpt40,Czyim alter ego jest Eminem?,0,0,0.08376963350785338
gpt40,Jaką modlitwę odmawia się przy przekraczaniu progu domu?,0,0.5517241379310345,0.5299145299145299
gpt40,W jaki sposób należy dotykać mezuzę?,0,0.05714285714285715,0.059633027522935755
gpt40,W jakich miejscach można wykonać pocałunek?,0,0.35294117647058826,0.4516129032258065
gpt40,O czym świadczy wykonanie pocałunku?,0,0.3076923076923077,0.4014598540145985
gpt40,W którym roku Rosja dokonała aneksji Krymu?,0,0.22222222222222224,0.14634146341463417
gpt40,Jaka była przyczyna aneksji Krymu?,0,0.25806451612903225,0.2009569377990431
gpt40,Dlaczego Brosnan nie wystąpił w realizacji o agencie z 1986 roku?,0,0.37037037037037035,0.2720588235294118
gpt40,W których realizacjach filmowych o Bondzie wystąpił Brosnan?,0,0.3508771929824561,0.44041450777202074
gpt40,W jakim filmie o Bondzie wystąpił aktor w 2002 roku?,0,0.11764705882352941,0.25
gpt40,Czyje imię nosił szpital na Wolskiej?,0,0.22222222222222224,0.30434782608695654
gpt40,"Ilu żołnierzy, zdaniem Bartelskiego, strzegło barykady?",0,0.2,0.09090909090909094
gpt40,Jakie tereny obejmował główny odcinek frontu?,0,0.625,0.6612903225806452
gpt40,Czy wojsko niemieckie dysponowało także czołgami?,0,0,0.2551020408163265
gpt40,W którym roku odbyła się pierwsza edycja mistrzostw świata w piłce siatkowej? ,0,0.15384615384615385,0.053333333333333344
gpt40,W jakim mieście odbyły się pierwsze w historii mistrzostwa świata w piłce nożnej? ,0,0.13333333333333336,0.0641025641025641
gpt40,Z jaki krajem Polska rozegrała pierwszy mecz podczas mistrzostw świata piłki siatkowej? ,0,0,0.08333333333333337
gpt40,W którym roku Polska zdobyła po raz pierwszy pierwsze miejsce w mistrzostwach świata w piłce siatkowej?,0,0.11764705882352941,0.03960396039603964
gpt40,Kiedy Matczak zdobył tytuł profesorski?,0,0.5,0.24561403508771928
gpt40,Ile czasu po ogłoszeniu nadania mu tytułu Matczak przekazał informację o rezygnacji z pojawienia się na uroczystości przyznania mu tytułu?,0,0.19999999999999998,0.06504065040650409
gpt40,Czy Matczak planował pojawić się na uroczystości nadania mu tytułu profesorskiego?,0,0.41379310344827586,0.4576271186440678
gpt40,Jak nazywa się prowadzony przez niego podcast?,0,0,0.42105263157894735
gpt40,"Gdzie można oglądać nagrania, na których popularyzuje prawoznawstwo?",0,0.15384615384615383,0.1573033707865169
gpt40,"Jak nazywa się rozgłośnia, z którą zaczął kolaborować na początku 2021 roku?",0,0,0.4
gpt40,"W jakiej roli pojawia się w mediach od czasu kryzysu, który rozpętał się wokół Trybunału Konstytucyjnego?",0,0.20833333333333331,0.17218543046357615
gpt40,Jaki utwór rapera był przeanalizowany przez dziennikarzy pod kątem przekazu tekstu?,0,0.2727272727272727,0.1724137931034483
gpt40,Jakie tematy poruszył w swojej piosence Hill?,0,0.23255813953488372,0.2112068965517241
gpt40,Czy Lil Nas X jest osobą homoseksualną?,0,0.36363636363636365,0.18478260869565222
gpt40,Czy wszyscy zaakceptowali orientację Lil Nas X?,0,0.2105263157894737,0.2962962962962963
gpt40,"Który okręt pojawił się w Gdyni jako pierwszy: ""Ryś"" czy ""Wilk""?",0,0.04878048780487805,0.1620370370370371
gpt40,Jaki znak rozpoznawczy posiadał każdy z okrętów do połowy 1937 r.?,0,0.33333333333333326,0.43181818181818177
gpt40,Jakie zadania należały do pionu okrętów?,0,0.30508474576271183,0.4885496183206107
gpt40,"Kto dowodził ""Wilkiem""?",0,0.25,0.20833333333333337
gpt40,Na kiedy przypadł zmierzch rycerstwa?,0,0,0.11340206185567014
gpt40,Kiedy przestano wzywać szlachtę do boju w większości państw Europy?,0,0,0.04800000000000004
gpt40,Jakie formacje wojenne przedstawione są na obrazie Bitwa pod Orszą?,0,0.07692307692307691,0.38596491228070173
gpt40,Jaka formacja wojenna walczyła po polskiej stronie podczas walki stoczonej w 1531 roku?,0,0.1111111111111111,0.1208791208791209
gpt40,Skąd biorą się komety krótkookresowe?,0,0.19354838709677416,0.12935323383084574
gpt40,Kiedy powstał Pas Kuipera?,0,0.5454545454545455,0.5238095238095238
gpt40,Grawitacja jakiego ciała niebieskiego wpłynęła na Pas Kuipera?,0,0,0.13953488372093026
gpt40,Czy dysk rozproszony tworzy kilka ciał niebieskich?,0,0.0625,0.16326530612244894
gpt40,Odkrycia jakich obiektów wpłynęły na poszerzenie wiedzy o Pasie Kurpiera?,0,0.0689655172413793,0.07547169811320753
gpt40,W jakiej jednostce uczelni pracował pomiędzy 1972 a 1981 rokiem?,0,0.5263157894736842,0.30508474576271183
gpt40,Kiedy prawnik współpracował z uniwersytetem w Melbourne?,0,0,0.13043478260869568
gpt40,Na jakiej uczelni wyższej pracował wykładowca od 1985 roku?,0,0.5,0.3508771929824561
gpt40,Kiedy naukowiec zdobył profesurę?,0,0.2857142857142857,0.10256410256410253
gpt40,W jakiej jednostce uczelni prawnik obejmował stanowisko dziekana?,0,0.6666666666666666,0.6043956043956045
gpt40,Kiedy rozpoczął pracę przy Prywatnej kolekcji?,0,0.16666666666666669,0.17391304347826086
gpt40,Dlaczego prezenter zdecydował się odejść z rozgłośni w 2017 roku?,0,0.48,0.40157480314960625
gpt40,"Jakim mianem opatrzony był program, nad którym prezenter pracował od września 2007 roku?",0,0,0.18085106382978722
gpt40,Jaki program prowadził prezenter pomiędzy 2006 a 2015 rokiem?,0,0.4285714285714285,0.4415584415584416
gpt40,Za co ukarano Guozhu?,0,0.3157894736842105,0.32773109243697474
gpt40,W co wymierzone były protesty zorganizowane przez Guozhu?,0,0.26666666666666666,0.32608695652173914
gpt40,Jaki był powód dokonania przez władze eksmisji?,0,0.3333333333333333,0.33333333333333337
gpt40,W jakiej produkcji pojawił się aktor w 1997 roku?,0,0.13333333333333333,0.34523809523809523
gpt40,W jaką postać wcielił się w filmie Bardzo długie zaręczyny?,0,0,0.109375
gpt40,Kogo aktor zagrał w Letnim zawrocie głowy?,0,0,0.09259259259259256
gpt40,Kogo chciano wysiedlić z Okręgu Rzeczy Gdańsk-Prusy Zachodnie?,0,0.37037037037037035,0.4180327868852459
gpt40,Do kiedy mieli zostać wysiedleni Polacy Żydzi z terenów Rzeszy?,0,0.35294117647058826,0.20731707317073167
gpt40,Skąd chciano pozbyć się Żydów i Polaków?,0,0.5555555555555556,0.5609756097560976
gpt40,Kto zorganizował naradę w Gdańsku dotyczącą planowanych przesiedleń?,0,0,0.14473684210526316
gpt40,Gdzie naradzano się w sprawie planowanych przesiedleń?,0,0.19999999999999998,0.0714285714285714
gpt40,Jaki obiekt przyniósł straty spółce?,0,0,0.12903225806451613
gpt40,Kiedy doszło do likwidacji spółki?,0,0.16666666666666669,0.05797101449275366
gpt40,Dlaczego zaniechano rozbiórki obiektu w latach 70.?,0,0,0.2210526315789474
